source,target,importance
ABCG1,ABCG1,1.0
ACCS,ACCS,1.0
ACCS,ASB7,0.1111111111111111
ACCS,EWSR1,0.1176470588235294
ACCS,HIST1H2BE,0.1052631578947368
ACCS,KRCC1,0.1666666666666666
ACCS,L3MBTL3,0.1111111111111111
ACCS,MAGEC1,0.125
ACCS,MGST3,0.1176470588235294
ACCS,NHLRC2,0.1111111111111111
ACCS,PCMTD2,0.1111111111111111
ACCS,PTRHD1,0.1428571428571428
ACCS,TM2D2,0.1428571428571428
ACCS,TMEM101,0.125
ACCS,TMEM141,0.1428571428571428
ADH5,ADH5,1.0
ADK,ADK,1.0
ADK,BACH2,0.1111111111111111
ADK,CDK8,0.1111111111111111
ADK,CSNK2A2,0.131578947368421
ADK,DCAF6,0.1304347826086956
ADK,EWSR1,0.2083333333333333
ADK,EXOSC5,0.1081081081081081
ADK,FKRP,0.1034482758620689
ADK,HIST1H2BE,0.1071428571428571
ADK,INTS5,0.125
ADK,KDM6A,0.1071428571428571
ADK,KHDC4,0.1578947368421052
ADK,KMT2C,0.1379310344827586
ADK,MLLT10,0.125
ADK,NADK,0.1904761904761904
ADK,NMD3,0.1153846153846153
ADK,PHF6,0.1333333333333333
ADK,PPP1CB,0.1219512195121951
ADK,TCF20,0.1904761904761904
ADK,TNRC18,0.1052631578947368
ADK,TRA2A,0.1363636363636363
ADK,WBP11,0.1739130434782608
ADK,ZMYND19,0.1052631578947368
ADK,ZRANB2,0.15
ADORA2B,ADORA2B,1.0
AEBP2,AEBP2,1.0
AEBP2,BACH2,0.2105263157894736
AEBP2,CREB3L2,0.1071428571428571
AEBP2,DPRX,0.1538461538461538
AEBP2,ELK3,0.16
AEBP2,EWSR1,0.1578947368421052
AEBP2,KMT2C,0.1818181818181818
AEBP2,MLLT10,0.25
AEBP2,MLXIP,0.1176470588235294
AEBP2,MTA3,0.1111111111111111
AEBP2,PHF2,0.1764705882352941
AEBP2,PHF6,0.2272727272727272
AEBP2,SPTY2D1,0.125
AEBP2,TBX15,0.1666666666666666
AEBP2,TCF20,0.2857142857142857
AEBP2,ZNF536,0.1176470588235294
AEBP2,ZRANB2,0.1428571428571428
AKR1A1,AKR1A1,1.0
AKR1A1,HIST1H2BE,0.1212121212121212
AKR1A1,MYL12A,0.1111111111111111
ALG13,ALG13,1.0
ALG13,FAM133B,0.2
ALG13,PGPEP1,0.1428571428571428
ANKRD9,ANKRD9,1.0
ANKRD9,ASB7,0.2222222222222222
ANKRD9,DCAF6,0.1333333333333333
ANKRD9,FAM72B,0.125
ANKRD9,HECW1,0.2
ANKRD9,PGPEP1,0.1111111111111111
ASB7,ACCS,0.1111111111111111
ASB7,ANKRD9,0.2222222222222222
ASB7,ASB7,1.0
ASB7,BACH2,0.125
ASB7,DCAF6,0.2727272727272727
ASB7,DNAJC7,0.1428571428571428
ASB7,FAM72B,0.2
ASB7,FKRP,0.1111111111111111
ASB7,HECW1,0.25
ASB7,HIST1H2BE,0.1176470588235294
ASB7,INTS5,0.1538461538461538
ASB7,IPO8,0.2222222222222222
ASB7,KHDC4,0.1111111111111111
ASB7,KRCC1,0.25
ASB7,MAGEC1,0.1666666666666666
ASB7,MAP3K1,0.1176470588235294
ASB7,MOB4,0.1111111111111111
ASB7,MYL12A,0.2
ASB7,NADK,0.1818181818181818
ASB7,NBAS,0.1538461538461538
ASB7,NDUFV1,0.125
ASB7,NHLRC2,0.3333333333333333
ASB7,PCMTD2,0.1428571428571428
ASB7,PEX2,0.1176470588235294
ASB7,PGPEP1,0.1666666666666666
ASB7,PTRHD1,0.2
ASB7,SIAH1,0.1111111111111111
ASB7,SMG7,0.1428571428571428
ASB7,STK38L,0.1875
ASB7,STOML1,0.1111111111111111
ASB7,TM2D2,0.2
ASB7,TMEM101,0.1666666666666666
ASB7,TMEM141,0.2
ASB7,TNRC18,0.125
ASB7,TRAPPC1,0.1333333333333333
ASB7,TRAPPC10,0.1666666666666666
ASB7,URM1,0.2
ASB7,WBP11,0.1538461538461538
ASB7,ZMYND19,0.125
B4GALT7,B4GALT7,1.0
B4GALT7,FKRP,0.1290322580645161
B4GALT7,MOB4,0.1363636363636363
B4GALT7,PIGQ,0.125
B4GALT7,TM2D2,0.1052631578947368
B4GALT7,TMEM141,0.1052631578947368
BACH2,ADK,0.1111111111111111
BACH2,AEBP2,0.2105263157894736
BACH2,ASB7,0.125
BACH2,BACH2,1.0
BACH2,CDK8,0.12
BACH2,CREB3L2,0.1612903225806451
BACH2,CSNK2A2,0.1388888888888889
BACH2,DCAF6,0.2
BACH2,DNAJC7,0.1304347826086956
BACH2,DPRX,0.4285714285714285
BACH2,ELK3,0.4166666666666667
BACH2,ESRRA,0.2222222222222222
BACH2,EWSR1,0.125
BACH2,EXOSC5,0.1142857142857142
BACH2,FKRP,0.1111111111111111
BACH2,HIST1H2BE,0.16
BACH2,INTS5,0.1904761904761904
BACH2,IPO8,0.1666666666666666
BACH2,KDM6A,0.16
BACH2,KHDC4,0.1764705882352941
BACH2,KMT2C,0.1071428571428571
BACH2,L3MBTL3,0.12
BACH2,LRWD1,0.1071428571428571
BACH2,MAFB,0.1794871794871795
BACH2,MAGEC1,0.2142857142857142
BACH2,MAML1,0.1071428571428571
BACH2,MLLT10,0.1904761904761904
BACH2,MLXIP,0.2631578947368421
BACH2,NHLRC2,0.125
BACH2,NKX2-6,0.1785714285714285
BACH2,NR1I2,0.2058823529411764
BACH2,NR5A1,0.238095238095238
BACH2,PEX2,0.1153846153846153
BACH2,PHF6,0.1851851851851851
BACH2,RFX4,0.35
BACH2,SMG7,0.1304347826086956
BACH2,TBX15,0.4444444444444444
BACH2,TCF20,0.2105263157894736
BACH2,TNRC18,0.1176470588235294
BACH2,TRA2A,0.15
BACH2,URM1,0.1578947368421052
BACH2,WBP11,0.1904761904761904
BACH2,ZNF536,0.2631578947368421
BACH2,ZRANB2,0.1052631578947368
BCL2L2,BCL2L2,1.0
BCL2L2,HIST1H2BE,0.1142857142857142
BCL2L2,SHARPIN,0.119047619047619
BIN1,BIN1,1.0
CDK8,ADK,0.1111111111111111
CDK8,BACH2,0.12
CDK8,CDK8,1.0
CDK8,CSNK2A2,0.2058823529411764
CDK8,DCAF6,0.1428571428571428
CDK8,EWSR1,0.1739130434782608
CDK8,EXOSC5,0.1142857142857142
CDK8,HIST1H2BE,0.1153846153846153
CDK8,INTS5,0.1363636363636363
CDK8,IPO8,0.1052631578947368
CDK8,KDM6A,0.1153846153846153
CDK8,KHDC4,0.1764705882352941
CDK8,KMT2C,0.1071428571428571
CDK8,KSR1,0.21875
CDK8,L3MBTL3,0.1666666666666666
CDK8,LATS1,0.1276595744680851
CDK8,LRWD1,0.1481481481481481
CDK8,MAGEC1,0.1333333333333333
CDK8,MAML1,0.1481481481481481
CDK8,MAP3K1,0.2608695652173913
CDK8,MASTL,0.2068965517241379
CDK8,MLLT10,0.1904761904761904
CDK8,NEK4,0.16
CDK8,NMD3,0.125
CDK8,PHF6,0.1428571428571428
CDK8,PRKCA,0.1228070175438596
CDK8,SETD7,0.1153846153846153
CDK8,STK38L,0.2083333333333333
CDK8,TCF20,0.15
CDK8,TRA2A,0.2105263157894736
CDK8,WBP11,0.1363636363636363
CDK8,ZRANB2,0.1052631578947368
CHRNA5,CHRNA5,1.0
CHRNA5,ZMYND19,0.125
CLCC1,CLCC1,1.0
CLCC1,ERP29,0.1071428571428571
CLCC1,INTS5,0.1578947368421052
CLCC1,KSR1,0.1612903225806451
CLCC1,MGST3,0.2631578947368421
CLCC1,NBAS,0.2222222222222222
CLCC1,PIGQ,0.1875
CLCC1,TRA2A,0.1111111111111111
CLCC1,ZDHHC20,0.1666666666666666
COX6C,COX6C,1.0
COX6C,DHX32,0.1333333333333333
COX6C,DRAM1,0.1333333333333333
COX6C,INTS5,0.1111111111111111
COX6C,KRCC1,0.1111111111111111
COX6C,LETM1,0.1904761904761904
COX6C,NDUFA1,0.2
COX6C,NDUFA11,0.2307692307692307
COX6C,NDUFV1,0.15
COX6C,PIGQ,0.1333333333333333
COX6C,STOML1,0.1538461538461538
COX6C,TM2D2,0.2222222222222222
COX6C,TMEM101,0.2
COX6C,TMEM141,0.2222222222222222
CREB3L2,AEBP2,0.1071428571428571
CREB3L2,BACH2,0.1612903225806451
CREB3L2,CREB3L2,1.0
CREB3L2,DCAF6,0.1034482758620689
CREB3L2,DPRX,0.1666666666666666
CREB3L2,ELK3,0.2
CREB3L2,ESRRA,0.1555555555555555
CREB3L2,MAFB,0.1489361702127659
CREB3L2,MLLT10,0.1379310344827586
CREB3L2,MLXIP,0.2307692307692307
CREB3L2,NKX2-6,0.1714285714285714
CREB3L2,NR1I2,0.1666666666666666
CREB3L2,NR5A1,0.1320754716981132
CREB3L2,PIGQ,0.1111111111111111
CREB3L2,RFX4,0.2068965517241379
CREB3L2,TCF20,0.1481481481481481
CSNK2A2,ADK,0.131578947368421
CSNK2A2,BACH2,0.1388888888888889
CSNK2A2,CDK8,0.2058823529411764
CSNK2A2,CSNK2A2,1.0
CSNK2A2,DCAF6,0.1212121212121212
CSNK2A2,EWSR1,0.1111111111111111
CSNK2A2,HIST1H2BE,0.1052631578947368
CSNK2A2,INTS5,0.1176470588235294
CSNK2A2,KSR1,0.1304347826086956
CSNK2A2,LATS1,0.1379310344827586
CSNK2A2,MAP3K1,0.1666666666666666
CSNK2A2,MASTL,0.2
CSNK2A2,NEK4,0.1351351351351351
CSNK2A2,PPP1CB,0.1176470588235294
CSNK2A2,PRKCA,0.1492537313432835
